,open_profit_byATR,day_before_entry,today_exit_nums,closed_profit_byATR_1,day_before_entry_1,closed_profit_byATR_2,day_before_entry_2,closed_pnl_byATR,closed_pnl,open_pnl
2018-06-25,0.0,2018-05-31,0,,,,,0.0,1.1117880100000002,1.1117880100000002
2018-06-26,-0.813347,2018-06-25,0,,,,,0.0,1.1117880100000002,1.1036545400000002
2018-06-27,0.0,2018-06-25,1,-1.016364,2018-06-25,,,-1.016364,1.1016243700000001,1.1016243700000001
2018-06-28,0.0,2018-06-25,0,,,,,0.0,1.1016243700000001,1.1016243700000001
2018-07-01,0.0,2018-06-25,0,,,,,0.0,1.1016243700000001,1.1016243700000001
2018-07-02,-0.829249,2018-07-01,0,,,,,0.0,1.1016243700000001,1.09333188
2018-07-03,-0.71059,2018-07-01,0,,,,,0.0,1.1016243700000001,1.0945184700000001
2018-07-04,0.0,2018-07-01,1,-0.916878,2018-07-01,,,-0.916878,1.0924555900000001,1.0924555900000001
2018-07-05,0.0,2018-07-01,0,,,,,0.0,1.0924555900000001,1.0924555900000001
2018-07-08,0.0,2018-07-01,0,,,,,0.0,1.0924555900000001,1.0924555900000001
2018-07-09,0.0,2018-07-01,0,,,,,0.0,1.0924555900000001,1.0924555900000001
2018-07-10,0.0,2018-07-01,0,,,,,0.0,1.0924555900000001,1.0924555900000001
2018-07-11,0.192377,2018-07-10,0,,,,,0.0,1.0924555900000001,1.0943793600000002
2018-07-12,0.651342,2018-07-10,0,,,,,0.0,1.0924555900000001,1.0989690100000002
2018-07-15,0.795255,2018-07-10,0,,,,,0.0,1.0924555900000001,1.10040814
2018-07-16,1.036406,2018-07-10,0,,,,,0.0,1.0924555900000001,1.10281965
2018-07-17,1.215325,2018-07-10,0,,,,,0.0,1.0924555900000001,1.10460884
2018-07-18,0.0,2018-07-10,1,0.878725,2018-07-10,,,0.878725,1.10124284,1.10124284
2018-07-19,0.0,2018-07-10,0,,,,,0.0,1.10124284,1.10124284
2018-07-22,0.0,2018-07-10,0,,,,,0.0,1.10124284,1.10124284
2018-07-23,0.0,2018-07-10,0,,,,,0.0,1.10124284,1.10124284
2018-07-24,0.0,2018-07-10,0,,,,,0.0,1.10124284,1.10124284
2018-07-25,0.0,2018-07-10,0,,,,,0.0,1.10124284,1.10124284
2018-07-26,0.0,2018-07-10,0,,,,,0.0,1.10124284,1.10124284
2018-07-29,0.0,2018-07-10,0,,,,,0.0,1.10124284,1.10124284
2018-07-30,0.0,2018-07-10,0,,,,,0.0,1.10124284,1.10124284
2018-07-31,0.0,2018-07-10,0,,,,,0.0,1.10124284,1.10124284
2018-08-01,0.0,2018-07-10,0,,,,,0.0,1.10124284,1.10124284
2018-08-02,0.0,2018-07-10,0,,,,,0.0,1.10124284,1.10124284
2018-08-05,0.0,2018-07-10,0,,,,,0.0,1.10124284,1.10124284
2018-08-06,0.0,2018-07-10,0,,,,,0.0,1.10124284,1.10124284
2018-08-07,0.0,2018-07-10,0,,,,,0.0,1.10124284,1.10124284
2018-08-08,0.0,2018-07-10,0,,,,,0.0,1.10124284,1.10124284
2018-08-09,0.0,2018-07-10,0,,,,,0.0,1.10124284,1.10124284
2018-08-12,0.0,2018-07-10,0,,,,,0.0,1.10124284,1.10124284
2018-08-13,0.0,2018-07-10,0,,,,,0.0,1.10124284,1.10124284
2018-08-14,0.0,2018-07-10,0,,,,,0.0,1.10124284,1.10124284
2018-08-15,0.0,2018-07-10,0,,,,,0.0,1.10124284,1.10124284
2018-08-16,0.0,2018-07-10,0,,,,,0.0,1.10124284,1.10124284
2018-08-19,0.0,2018-07-10,0,,,,,0.0,1.10124284,1.10124284
2018-08-20,0.0,2018-07-10,0,,,,,0.0,1.10124284,1.10124284
2018-08-21,0.0,2018-07-10,0,,,,,0.0,1.10124284,1.10124284
2018-08-22,0.0,2018-07-10,0,,,,,0.0,1.10124284,1.10124284
2018-08-23,0.158041,2018-08-22,0,,,,,0.0,1.10124284,1.1028232500000001
2018-08-26,1.376073,2018-08-22,0,,,,,0.0,1.10124284,1.11500357
2018-08-27,1.3544,2018-08-22,0,,,,,0.0,1.10124284,1.11478684
2018-08-28,1.653489,2018-08-22,0,,,,,0.0,1.10124284,1.11777773
2018-08-29,0.0,2018-08-22,1,1.196013,2018-08-22,,,1.196013,1.1132029700000001,1.1132029700000001
2018-08-30,0.0,2018-08-22,0,,,,,0.0,1.1132029700000001,1.1132029700000001
2018-09-02,0.0,2018-08-22,0,,,,,0.0,1.1132029700000001,1.1132029700000001
2018-09-03,0.0,2018-08-22,0,,,,,0.0,1.1132029700000001,1.1132029700000001
2018-09-04,0.0,2018-08-22,0,,,,,0.0,1.1132029700000001,1.1132029700000001
2018-09-05,0.0,2018-08-22,0,,,,,0.0,1.1132029700000001,1.1132029700000001
2018-09-06,0.0,2018-08-22,0,,,,,0.0,1.1132029700000001,1.1132029700000001
2018-09-09,0.0,2018-08-22,0,,,,,0.0,1.1132029700000001,1.1132029700000001
2018-09-10,0.0,2018-08-22,0,,,,,0.0,1.1132029700000001,1.1132029700000001
2018-09-11,0.0,2018-08-22,0,,,,,0.0,1.1132029700000001,1.1132029700000001
2018-09-12,0.0,2018-08-22,0,,,,,0.0,1.1132029700000001,1.1132029700000001
2018-09-13,0.0,2018-08-22,0,,,,,0.0,1.1132029700000001,1.1132029700000001
2018-09-16,0.0,2018-08-22,0,,,,,0.0,1.1132029700000001,1.1132029700000001
2018-09-17,0.0,2018-08-22,0,,,,,0.0,1.1132029700000001,1.1132029700000001
2018-09-18,0.0,2018-08-22,0,,,,,0.0,1.1132029700000001,1.1132029700000001
2018-09-19,0.0,2018-08-22,0,,,,,0.0,1.1132029700000001,1.1132029700000001
2018-09-20,0.0,2018-08-22,0,,,,,0.0,1.1132029700000001,1.1132029700000001
2018-09-23,0.0,2018-08-22,0,,,,,0.0,1.1132029700000001,1.1132029700000001
2018-09-24,0.0,2018-08-22,0,,,,,0.0,1.1132029700000001,1.1132029700000001
2018-09-25,0.0,2018-08-22,0,,,,,0.0,1.1132029700000001,1.1132029700000001
2018-09-26,0.0,2018-08-22,0,,,,,0.0,1.1132029700000001,1.1132029700000001
2018-09-27,0.0,2018-08-22,0,,,,,0.0,1.1132029700000001,1.1132029700000001
2018-09-30,0.0,2018-08-22,0,,,,,0.0,1.1132029700000001,1.1132029700000001
2018-10-01,0.0,2018-08-22,0,,,,,0.0,1.1132029700000001,1.1132029700000001
2018-10-02,0.0,2018-08-22,0,,,,,0.0,1.1132029700000001,1.1132029700000001
2018-10-03,0.0,2018-08-22,0,,,,,0.0,1.1132029700000001,1.1132029700000001
2018-10-04,0.0,2018-08-22,0,,,,,0.0,1.1132029700000001,1.1132029700000001
2018-10-07,0.0,2018-08-22,0,,,,,0.0,1.1132029700000001,1.1132029700000001
2018-10-08,0.0,2018-08-22,0,,,,,0.0,1.1132029700000001,1.1132029700000001
2018-10-09,0.0,2018-08-22,0,,,,,0.0,1.1132029700000001,1.1132029700000001
2018-10-10,0.0,2018-08-22,0,,,,,0.0,1.1132029700000001,1.1132029700000001
2018-10-11,0.0,2018-08-22,0,,,,,0.0,1.1132029700000001,1.1132029700000001
2018-10-14,0.0,2018-08-22,0,,,,,0.0,1.1132029700000001,1.1132029700000001
2018-10-15,0.0,2018-08-22,0,,,,,0.0,1.1132029700000001,1.1132029700000001
2018-10-16,0.0,2018-08-22,0,,,,,0.0,1.1132029700000001,1.1132029700000001
2018-10-17,0.0,2018-08-22,0,,,,,0.0,1.1132029700000001,1.1132029700000001
2018-10-18,0.0,2018-08-22,0,,,,,0.0,1.1132029700000001,1.1132029700000001
2018-10-21,0.0,2018-08-22,0,,,,,0.0,1.1132029700000001,1.1132029700000001
2018-10-22,0.0,2018-08-22,0,,,,,0.0,1.1132029700000001,1.1132029700000001
2018-10-23,0.0,2018-08-22,0,,,,,0.0,1.1132029700000001,1.1132029700000001
2018-10-24,0.0,2018-08-22,0,,,,,0.0,1.1132029700000001,1.1132029700000001
2018-10-25,0.0,2018-08-22,0,,,,,0.0,1.1132029700000001,1.1132029700000001
2018-10-28,0.0,2018-08-22,0,,,,,0.0,1.1132029700000001,1.1132029700000001
2018-10-29,0.0,2018-08-22,0,,,,,0.0,1.1132029700000001,1.1132029700000001
2018-10-30,0.0,2018-08-22,0,,,,,0.0,1.1132029700000001,1.1132029700000001
2018-10-31,0.0,2018-08-22,0,,,,,0.0,1.1132029700000001,1.1132029700000001
2018-11-01,0.0,2018-08-22,0,,,,,0.0,1.1132029700000001,1.1132029700000001
2018-11-04,0.0,2018-08-22,0,,,,,0.0,1.1132029700000001,1.1132029700000001
2018-11-05,0.0,2018-08-22,0,,,,,0.0,1.1132029700000001,1.1132029700000001
2018-11-06,0.0,2018-08-22,0,,,,,0.0,1.1132029700000001,1.1132029700000001
2018-11-07,0.0,2018-08-22,0,,,,,0.0,1.1132029700000001,1.1132029700000001
2018-11-08,0.0,2018-08-22,0,,,,,0.0,1.1132029700000001,1.1132029700000001
2018-11-11,0.0,2018-08-22,0,,,,,0.0,1.1132029700000001,1.1132029700000001
2018-11-12,0.0,2018-08-22,0,,,,,0.0,1.1132029700000001,1.1132029700000001
2018-11-13,0.0,2018-08-22,0,,,,,0.0,1.1132029700000001,1.1132029700000001
2018-11-14,0.0,2018-08-22,0,,,,,0.0,1.1132029700000001,1.1132029700000001
2018-11-15,0.0,2018-08-22,0,,,,,0.0,1.1132029700000001,1.1132029700000001
2018-11-18,0.0,2018-08-22,0,,,,,0.0,1.1132029700000001,1.1132029700000001
2018-11-19,0.0,2018-08-22,0,,,,,0.0,1.1132029700000001,1.1132029700000001
2018-11-20,0.0,2018-08-22,0,,,,,0.0,1.1132029700000001,1.1132029700000001
2018-11-21,0.0,2018-08-22,0,,,,,0.0,1.1132029700000001,1.1132029700000001
2018-11-24,0.0,2018-08-22,0,,,,,0.0,1.1132029700000001,1.1132029700000001
2018-11-25,0.137441,2018-11-24,0,,,,,0.0,1.1132029700000001,1.11457738
2018-11-26,0.715267,2018-11-24,0,,,,,0.0,1.1132029700000001,1.12035564
2018-11-27,1.913561,2018-11-24,0,,,,,0.0,1.1132029700000001,1.13233858
2018-11-28,1.988188,2018-11-24,0,,,,,0.0,1.1132029700000001,1.1330848500000001
2018-11-29,2.453006,2018-11-24,0,,,,,0.0,1.1132029700000001,1.1377330300000001
2018-12-02,2.979659,2018-11-24,0,,,,,0.0,1.1132029700000001,1.14299956
2018-12-03,0.0,2018-11-24,1,2.485971,2018-11-24,,,2.485971,1.13806268,1.13806268
2018-12-04,0.0,2018-11-24,0,,,,,0.0,1.13806268,1.13806268
2018-12-05,0.0,2018-11-24,0,,,,,0.0,1.13806268,1.13806268
2018-12-06,0.0,2018-11-24,0,,,,,0.0,1.13806268,1.13806268
2018-12-09,0.0,2018-11-24,0,,,,,0.0,1.13806268,1.13806268
2018-12-10,0.0,2018-11-24,0,,,,,0.0,1.13806268,1.13806268
2018-12-11,0.0,2018-11-24,0,,,,,0.0,1.13806268,1.13806268
2018-12-12,0.0,2018-11-24,0,,,,,0.0,1.13806268,1.13806268
2018-12-13,0.0,2018-11-24,0,,,,,0.0,1.13806268,1.13806268
2018-12-16,0.0,2018-11-24,0,,,,,0.0,1.13806268,1.13806268
2018-12-17,0.0,2018-11-24,0,,,,,0.0,1.13806268,1.13806268
2018-12-18,0.0,2018-11-24,0,,,,,0.0,1.13806268,1.13806268
2018-12-19,0.0,2018-11-24,0,,,,,0.0,1.13806268,1.13806268
2018-12-20,0.0,2018-11-24,0,,,,,0.0,1.13806268,1.13806268
2018-12-24,0.0,2018-11-24,0,,,,,0.0,1.13806268,1.13806268
2018-12-25,0.0,2018-11-24,0,,,,,0.0,1.13806268,1.13806268
2018-12-26,0.0,2018-11-24,0,,,,,0.0,1.13806268,1.13806268
2018-12-27,0.0,2018-11-24,0,,,,,0.0,1.13806268,1.13806268
2018-12-30,0.0,2018-11-24,0,,,,,0.0,1.13806268,1.13806268
2019-01-01,0.0,2018-11-24,0,,,,,0.0,1.13806268,1.13806268
2019-01-02,0.0,2018-11-24,0,,,,,0.0,1.13806268,1.13806268
2019-01-03,0.0,2018-11-24,0,,,,,0.0,1.13806268,1.13806268
2019-01-06,0.0,2018-11-24,0,,,,,0.0,1.13806268,1.13806268
2019-01-07,0.0,2018-11-24,0,,,,,0.0,1.13806268,1.13806268
2019-01-08,-0.010697,2019-01-07,0,,,,,0.0,1.13806268,1.13795571
2019-01-09,-0.00896,2019-01-08,1,-0.244119,2019-01-07,,,-0.244119,1.1356214900000001,1.1355318900000002
2019-01-10,-0.017047,2019-01-08,0,,,,,0.0,1.1356214900000001,1.13545102
2019-01-13,0.0,2019-01-08,1,-0.376969,2019-01-08,,,-0.376969,1.1318518,1.1318518
2019-01-14,0.043641,2019-01-13,0,,,,,0.0,1.1318518,1.13228821
2019-01-15,0.445532,2019-01-13,0,,,,,0.0,1.1318518,1.13630712
2019-01-16,0.885248,2019-01-13,0,,,,,0.0,1.1318518,1.14070428
2019-01-17,1.80487,2019-01-13,0,,,,,0.0,1.1318518,1.1499005
2019-01-20,1.504634,2019-01-13,0,,,,,0.0,1.1318518,1.14689814
2019-01-21,0.0,2019-01-13,1,1.198393,2019-01-13,,,1.198393,1.1438357300000002,1.1438357300000002
2019-01-22,0.0,2019-01-13,0,,,,,0.0,1.1438357300000002,1.1438357300000002
2019-01-23,0.0,2019-01-13,0,,,,,0.0,1.1438357300000002,1.1438357300000002
2019-01-24,0.0,2019-01-13,0,,,,,0.0,1.1438357300000002,1.1438357300000002
2019-01-27,0.0,2019-01-13,0,,,,,0.0,1.1438357300000002,1.1438357300000002
2019-01-28,0.0,2019-01-13,0,,,,,0.0,1.1438357300000002,1.1438357300000002
2019-01-29,0.0,2019-01-13,0,,,,,0.0,1.1438357300000002,1.1438357300000002
2019-01-30,0.0,2019-01-13,0,,,,,0.0,1.1438357300000002,1.1438357300000002
2019-01-31,0.0,2019-01-13,0,,,,,0.0,1.1438357300000002,1.1438357300000002
2019-02-03,0.0,2019-01-13,0,,,,,0.0,1.1438357300000002,1.1438357300000002
2019-02-04,0.0,2019-01-13,0,,,,,0.0,1.1438357300000002,1.1438357300000002
2019-02-05,0.0,2019-01-13,0,,,,,0.0,1.1438357300000002,1.1438357300000002
2019-02-06,0.0,2019-01-13,0,,,,,0.0,1.1438357300000002,1.1438357300000002
2019-02-07,0.0,2019-01-13,0,,,,,0.0,1.1438357300000002,1.1438357300000002
2019-02-10,0.0,2019-01-13,0,,,,,0.0,1.1438357300000002,1.1438357300000002
2019-02-11,0.0,2019-01-13,0,,,,,0.0,1.1438357300000002,1.1438357300000002
2019-02-12,0.0,2019-01-13,0,,,,,0.0,1.1438357300000002,1.1438357300000002
2019-02-13,0.0,2019-01-13,0,,,,,0.0,1.1438357300000002,1.1438357300000002
2019-02-14,0.0,2019-01-13,0,,,,,0.0,1.1438357300000002,1.1438357300000002
2019-02-17,0.0,2019-01-13,0,,,,,0.0,1.1438357300000002,1.1438357300000002
2019-02-18,0.0,2019-01-13,0,,,,,0.0,1.1438357300000002,1.1438357300000002
2019-02-19,0.0,2019-01-13,0,,,,,0.0,1.1438357300000002,1.1438357300000002
2019-02-20,0.0,2019-01-13,0,,,,,0.0,1.1438357300000002,1.1438357300000002
2019-02-21,0.0,2019-01-13,0,,,,,0.0,1.1438357300000002,1.1438357300000002
2019-02-24,0.0,2019-01-13,0,,,,,0.0,1.1438357300000002,1.1438357300000002
2019-02-25,0.0,2019-01-13,0,,,,,0.0,1.1438357300000002,1.1438357300000002
2019-02-26,0.0,2019-01-13,0,,,,,0.0,1.1438357300000002,1.1438357300000002
2019-02-27,0.0,2019-01-13,0,,,,,0.0,1.1438357300000002,1.1438357300000002
2019-02-28,0.0,2019-01-13,0,,,,,0.0,1.1438357300000002,1.1438357300000002
2019-03-03,0.0,2019-01-13,0,,,,,0.0,1.1438357300000002,1.1438357300000002
2019-03-04,0.0,2019-01-13,0,,,,,0.0,1.1438357300000002,1.1438357300000002
2019-03-05,0.0,2019-01-13,0,,,,,0.0,1.1438357300000002,1.1438357300000002
2019-03-06,0.0,2019-01-13,0,,,,,0.0,1.1438357300000002,1.1438357300000002
2019-03-07,0.0,2019-01-13,0,,,,,0.0,1.1438357300000002,1.1438357300000002
2019-03-10,0.555615,2019-03-07,0,,,,,0.0,1.1438357300000002,1.1493918800000003
2019-03-11,0.244077,2019-03-07,0,,,,,0.0,1.1438357300000002,1.1462765000000001
2019-03-12,0.871,2019-03-07,0,,,,,0.0,1.1438357300000002,1.1525457300000002
2019-03-13,0.721,2019-03-07,0,,,,,0.0,1.1438357300000002,1.15104573
2019-03-14,1.305615,2019-03-07,0,,,,,0.0,1.1438357300000002,1.15689188
2019-03-17,1.547923,2019-03-07,0,,,,,0.0,1.1438357300000002,1.1593149600000001
2019-03-18,1.355615,2019-03-07,0,,,,,0.0,1.1438357300000002,1.1573918800000003
2019-03-19,0.0,2019-03-07,1,1.034309,2019-03-07,,,1.034309,1.15417882,1.15417882
2019-03-20,0.056467,2019-03-19,0,,,,,0.0,1.15417882,1.15474349
2019-03-21,0.0,2019-03-19,1,-1.255848,2019-03-19,,,-1.255848,1.14162034,1.14162034
2019-03-24,0.0,2019-03-19,0,,,,,0.0,1.14162034,1.14162034
2019-03-25,-0.052288,2019-03-24,0,,,,,0.0,1.14162034,1.1410974600000001
2019-03-26,0.0,2019-03-24,1,-0.42086,2019-03-24,,,-0.42086,1.1374117400000001,1.1374117400000001
2019-03-27,0.0,2019-03-24,0,,,,,0.0,1.1374117400000001,1.1374117400000001
2019-03-28,0.539309,2019-03-27,0,,,,,0.0,1.1374117400000001,1.1428048300000002
2019-03-31,1.504107,2019-03-27,0,,,,,0.0,1.1374117400000001,1.1524528100000002
2019-04-01,1.168383,2019-03-27,0,,,,,0.0,1.1374117400000001,1.14909557
2019-04-02,1.500847,2019-03-27,0,,,,,0.0,1.1374117400000001,1.15242021
2019-04-03,1.966949,2019-03-27,0,,,,,0.0,1.1374117400000001,1.1570812300000002
2019-04-04,1.937614,2019-03-27,0,,,,,0.0,1.1374117400000001,1.1567878800000002
2019-04-07,0.0,2019-03-27,1,1.691396,2019-03-27,,,1.691396,1.1543257,1.1543257
2019-04-08,0.0,2019-03-27,0,,,,,0.0,1.1543257,1.1543257
2019-04-09,0.0,2019-03-27,0,,,,,0.0,1.1543257,1.1543257
2019-04-10,0.0,2019-03-27,0,,,,,0.0,1.1543257,1.1543257
2019-04-11,0.927605,2019-04-10,0,,,,,0.0,1.1543257,1.16360175
2019-04-14,0.790341,2019-04-10,0,,,,,0.0,1.1543257,1.16222911
2019-04-15,1.034367,2019-04-10,0,,,,,0.0,1.1543257,1.16466937
2019-04-16,0.0,2019-04-10,1,0.762177,2019-04-10,,,0.762177,1.16194747,1.16194747
2019-04-17,0.0,2019-04-10,0,,,,,0.0,1.16194747,1.16194747
2019-04-21,0.0,2019-04-10,0,,,,,0.0,1.16194747,1.16194747
2019-04-22,0.0,2019-04-10,0,,,,,0.0,1.16194747,1.16194747
2019-04-23,0.0,2019-04-10,0,,,,,0.0,1.16194747,1.16194747
2019-04-24,0.0,2019-04-10,0,,,,,0.0,1.16194747,1.16194747
2019-04-25,0.0,2019-04-10,0,,,,,0.0,1.16194747,1.16194747
2019-04-28,0.0,2019-04-10,0,,,,,0.0,1.16194747,1.16194747
2019-04-29,-0.034205,2019-04-28,0,,,,,0.0,1.16194747,1.16160542
2019-04-30,0.0,2019-04-28,1,-1.313178,2019-04-28,,,-1.313178,1.14881569,1.14881569
2019-05-01,0.0,2019-04-28,0,,,,,0.0,1.14881569,1.14881569
2019-05-02,0.0,2019-04-28,0,,,,,0.0,1.14881569,1.14881569
2019-05-05,0.0,2019-04-28,0,,,,,0.0,1.14881569,1.14881569
2019-05-06,0.0,2019-04-28,0,,,,,0.0,1.14881569,1.14881569
2019-05-07,0.0,2019-04-28,0,,,,,0.0,1.14881569,1.14881569
2019-05-08,0.0,2019-04-28,0,,,,,0.0,1.14881569,1.14881569
2019-05-09,0.0,2019-04-28,0,,,,,0.0,1.14881569,1.14881569
2019-05-12,0.0,2019-04-28,0,,,,,0.0,1.14881569,1.14881569
2019-05-13,0.0,2019-04-28,0,,,,,0.0,1.14881569,1.14881569
2019-05-14,0.0,2019-04-28,0,,,,,0.0,1.14881569,1.14881569
2019-05-15,0.0,2019-04-28,0,,,,,0.0,1.14881569,1.14881569
2019-05-16,0.0,2019-04-28,0,,,,,0.0,1.14881569,1.14881569
2019-05-19,0.0,2019-04-28,0,,,,,0.0,1.14881569,1.14881569
2019-05-20,0.0,2019-04-28,0,,,,,0.0,1.14881569,1.14881569
2019-05-21,0.0,2019-04-28,0,,,,,0.0,1.14881569,1.14881569
2019-05-22,0.0,2019-04-28,0,,,,,0.0,1.14881569,1.14881569
2019-05-23,0.0,2019-04-28,0,,,,,0.0,1.14881569,1.14881569
2019-05-26,0.0,2019-04-28,0,,,,,0.0,1.14881569,1.14881569
2019-05-27,0.0,2019-04-28,0,,,,,0.0,1.14881569,1.14881569
2019-05-28,0.0,2019-04-28,0,,,,,0.0,1.14881569,1.14881569
2019-05-29,0.0,2019-04-28,0,,,,,0.0,1.14881569,1.14881569
2019-05-30,0.0,2019-04-28,0,,,,,0.0,1.14881569,1.14881569
2019-06-02,0.0,2019-04-28,0,,,,,0.0,1.14881569,1.14881569
2019-06-03,0.0,2019-04-28,0,,,,,0.0,1.14881569,1.14881569
2019-06-04,0.0,2019-04-28,0,,,,,0.0,1.14881569,1.14881569
2019-06-05,0.344336,2019-06-04,0,,,,,0.0,1.14881569,1.1522590499999998
2019-06-06,1.339437,2019-06-04,0,,,,,0.0,1.14881569,1.16221006
2019-06-09,1.553766,2019-06-04,0,,,,,0.0,1.14881569,1.1643533499999998
2019-06-10,0.0,2019-06-04,1,1.41433,2019-06-04,,,1.41433,1.16295899,1.16295899
2019-06-11,0.0,2019-06-04,0,,,,,0.0,1.16295899,1.16295899
2019-06-12,0.111883,2019-06-11,0,,,,,0.0,1.16295899,1.16407782
2019-06-13,0.118377,2019-06-11,0,,,,,0.0,1.16295899,1.1641427599999998
2019-06-16,0.157338,2019-06-11,0,,,,,0.0,1.16295899,1.1645323699999999
2019-06-17,1.293701,2019-06-11,0,,,,,0.0,1.16295899,1.1758959999999998
2019-06-18,1.38461,2019-06-11,0,,,,,0.0,1.16295899,1.17680509
2019-06-19,2.150844,2019-06-11,0,,,,,0.0,1.16295899,1.18446743
2019-06-20,1.848896,2019-06-11,0,,,,,0.0,1.16295899,1.18144795
2019-06-23,2.111883,2019-06-11,0,,,,,0.0,1.16295899,1.18407782
2019-06-24,0.0,2019-06-11,1,1.873118,2019-06-11,,,1.873118,1.18169017,1.18169017
2019-06-25,0.0,2019-06-11,0,,,,,0.0,1.18169017,1.18169017
2019-06-26,0.0,2019-06-11,0,,,,,0.0,1.18169017,1.18169017
2019-06-27,0.0,2019-06-11,0,,,,,0.0,1.18169017,1.18169017
2019-06-30,0.0,2019-06-11,0,,,,,0.0,1.18169017,1.18169017
2019-07-01,0.0,2019-06-11,0,,,,,0.0,1.18169017,1.18169017
2019-07-02,0.0,2019-06-11,0,,,,,0.0,1.18169017,1.18169017
2019-07-03,0.0,2019-06-11,0,,,,,0.0,1.18169017,1.18169017
2019-07-04,0.0,2019-06-11,0,,,,,0.0,1.18169017,1.18169017
2019-07-07,0.0,2019-06-11,0,,,,,0.0,1.18169017,1.18169017
2019-07-08,0.0,2019-06-11,0,,,,,0.0,1.18169017,1.18169017
2019-07-09,0.0,2019-06-11,0,,,,,0.0,1.18169017,1.18169017
2019-07-10,0.0,2019-06-11,0,,,,,0.0,1.18169017,1.18169017
2019-07-11,0.0,2019-06-11,0,,,,,0.0,1.18169017,1.18169017
2019-07-14,0.0,2019-06-11,0,,,,,0.0,1.18169017,1.18169017
2019-07-15,0.0,2019-06-11,0,,,,,0.0,1.18169017,1.18169017
2019-07-16,0.0,2019-06-11,0,,,,,0.0,1.18169017,1.18169017
2019-07-17,0.0,2019-06-11,0,,,,,0.0,1.18169017,1.18169017
2019-07-18,0.0,2019-06-11,0,,,,,0.0,1.18169017,1.18169017
2019-07-21,0.0,2019-06-11,0,,,,,0.0,1.18169017,1.18169017
2019-07-22,0.0,2019-06-11,0,,,,,0.0,1.18169017,1.18169017
2019-07-23,0.0,2019-06-11,0,,,,,0.0,1.18169017,1.18169017
2019-07-24,0.0,2019-06-11,0,,,,,0.0,1.18169017,1.18169017
2019-07-25,0.0,2019-06-11,0,,,,,0.0,1.18169017,1.18169017
2019-07-28,0.086906,2019-07-25,0,,,,,0.0,1.18169017,1.18255923
2019-07-29,0.0,2019-07-25,1,-0.465046,2019-07-25,,,-0.465046,1.17703971,1.17703971
2019-07-30,0.0,2019-07-25,0,,,,,0.0,1.17703971,1.17703971
2019-07-31,0.0,2019-07-25,0,,,,,0.0,1.17703971,1.17703971
2019-08-01,0.0,2019-07-25,0,,,,,0.0,1.17703971,1.17703971
2019-08-04,0.0,2019-07-25,0,,,,,0.0,1.17703971,1.17703971
2019-08-05,0.0,2019-07-25,0,,,,,0.0,1.17703971,1.17703971
2019-08-06,0.0,2019-07-25,0,,,,,0.0,1.17703971,1.17703971
2019-08-07,0.0,2019-07-25,0,,,,,0.0,1.17703971,1.17703971
2019-08-08,0.0,2019-07-25,0,,,,,0.0,1.17703971,1.17703971
2019-08-11,0.0,2019-07-25,0,,,,,0.0,1.17703971,1.17703971
2019-08-12,0.0,2019-07-25,0,,,,,0.0,1.17703971,1.17703971
2019-08-13,0.0,2019-07-25,0,,,,,0.0,1.17703971,1.17703971
2019-08-14,0.0,2019-07-25,0,,,,,0.0,1.17703971,1.17703971
2019-08-15,0.0,2019-07-25,0,,,,,0.0,1.17703971,1.17703971
2019-08-18,0.0,2019-07-25,0,,,,,0.0,1.17703971,1.17703971
2019-08-19,0.0,2019-07-25,0,,,,,0.0,1.17703971,1.17703971
2019-08-20,0.0,2019-07-25,0,,,,,0.0,1.17703971,1.17703971
2019-08-21,0.0,2019-07-25,0,,,,,0.0,1.17703971,1.17703971
2019-08-22,0.0,2019-07-25,0,,,,,0.0,1.17703971,1.17703971
2019-08-25,0.0,2019-07-25,0,,,,,0.0,1.17703971,1.17703971
2019-08-26,0.0,2019-07-25,0,,,,,0.0,1.17703971,1.17703971
2019-08-27,0.0,2019-07-25,0,,,,,0.0,1.17703971,1.17703971
2019-08-28,0.0,2019-07-25,0,,,,,0.0,1.17703971,1.17703971
2019-08-29,0.0,2019-07-25,0,,,,,0.0,1.17703971,1.17703971
2019-09-01,0.0,2019-07-25,0,,,,,0.0,1.17703971,1.17703971
2019-09-02,0.0,2019-07-25,0,,,,,0.0,1.17703971,1.17703971
2019-09-03,0.0,2019-07-25,0,,,,,0.0,1.17703971,1.17703971
2019-09-04,0.0,2019-07-25,0,,,,,0.0,1.17703971,1.17703971
2019-09-05,-0.020995,2019-09-04,0,,,,,0.0,1.17703971,1.1768297600000002
2019-09-08,0.009815,2019-09-04,0,,,,,0.0,1.17703971,1.17713786
2019-09-09,-0.019854,2019-09-08,1,-0.176232,2019-09-04,,,-0.176232,1.17527739,1.17507885
2019-09-10,0.717851,2019-09-08,0,,,,,0.0,1.17527739,1.1824559
2019-09-11,0.799818,2019-09-08,0,,,,,0.0,1.17527739,1.18327557
2019-09-12,0.988039,2019-09-08,0,,,,,0.0,1.17527739,1.18515778
2019-09-15,0.0,2019-09-08,1,0.588708,2019-09-08,,,0.588708,1.1811644700000001,1.1811644700000001
2019-09-16,0.0,2019-09-08,0,,,,,0.0,1.1811644700000001,1.1811644700000001
2019-09-17,0.0,2019-09-08,0,,,,,0.0,1.1811644700000001,1.1811644700000001
